unrelated_schemas,case,repetition,pid,build_ms,retained_heap_bytes,peak_rss_bytes,schema_sha256,validation_passed
10,scoped,7,1316499,4745.523598,27752296,125063168,3b9dab5243611a57da1c0721ea3bc1aba455051124e43549e3c326178b3e97c1,True
10,stock,7,1316628,2593.1881860000003,43823160,195518464,3b9dab5243611a57da1c0721ea3bc1aba455051124e43549e3c326178b3e97c1,True
50,stock,1,1317266,7757.512533,109930952,303149056,3b9dab5243611a57da1c0721ea3bc1aba455051124e43549e3c326178b3e97c1,True
50,scoped,1,1317382,4675.1935969999995,27752704,126042112,3b9dab5243611a57da1c0721ea3bc1aba455051124e43549e3c326178b3e97c1,True
50,scoped,2,1317455,4206.750878,27754672,125587456,3b9dab5243611a57da1c0721ea3bc1aba455051124e43549e3c326178b3e97c1,True
50,stock,2,1317536,6911.457863,108211872,341778432,3b9dab5243611a57da1c0721ea3bc1aba455051124e43549e3c326178b3e97c1,True
50,stock,3,1317627,6630.055281999999,108211632,332468224,3b9dab5243611a57da1c0721ea3bc1aba455051124e43549e3c326178b3e97c1,True
50,scoped,3,1317716,4127.204637,27752832,125562880,3b9dab5243611a57da1c0721ea3bc1aba455051124e43549e3c326178b3e97c1,True
50,stock,4,1317739,6539.152844,108198952,337833984,3b9dab5243611a57da1c0721ea3bc1aba455051124e43549e3c326178b3e97c1,True
50,scoped,4,1317880,4525.434472999999,27751136,126095360,3b9dab5243611a57da1c0721ea3bc1aba455051124e43549e3c326178b3e97c1,True
50,scoped,5,1317957,4266.888,27752680,125861888,3b9dab5243611a57da1c0721ea3bc1aba455051124e43549e3c326178b3e97c1,True
50,stock,5,1318017,6457.588834,109907680,305082368,3b9dab5243611a57da1c0721ea3bc1aba455051124e43549e3c326178b3e97c1,True
50,stock,6,1318108,7062.589355000001,109909088,307884032,3b9dab5243611a57da1c0721ea3bc1aba455051124e43549e3c326178b3e97c1,True
50,scoped,6,1318173,4152.237724,27753064,126033920,3b9dab5243611a57da1c0721ea3bc1aba455051124e43549e3c326178b3e97c1,True
50,scoped,7,1318247,4548.305887,27754896,125759488,3b9dab5243611a57da1c0721ea3bc1aba455051124e43549e3c326178b3e97c1,True
50,stock,7,1318327,6383.482334,108250840,328863744,3b9dab5243611a57da1c0721ea3bc1aba455051124e43549e3c326178b3e97c1,True
